Date,Time,Open,High,Low,Close,TickVolume,Volume,Spread
2026.01.02,08:00:00,1.10000,1.10020,1.09980,1.10000,10,0,0
2026.01.02,08:01:00,1.10000,1.10020,1.09980,1.10000,11,0,0
2026.01.02,08:02:00,1.10000,1.10021,1.09980,1.10001,12,0,0
2026.01.02,08:03:00,1.10001,1.10021,1.09981,1.10001,13,0,0
2026.01.02,08:04:00,1.10001,1.10022,1.09981,1.10002,14,0,0
2026.01.02,08:05:00,1.10002,1.10022,1.09982,1.10002,15,0,0
2026.01.02,08:06:00,1.10002,1.10023,1.09982,1.10003,16,0,0
2026.01.02,08:07:00,1.10003,1.10023,1.09983,1.10003,10,0,0
2026.01.02,08:08:00,1.10003,1.10024,1.09983,1.10004,11,0,0
2026.01.02,08:09:00,1.10004,1.10024,1.09984,1.10004,12,0,0
2026.01.02,08:10:00,1.10004,1.10025,1.09984,1.10005,13,0,0
2026.01.02,08:11:00,1.10005,1.10025,1.09985,1.10005,14,0,0
2026.01.02,08:12:00,1.10005,1.10026,1.09985,1.10006,15,0,0
2026.01.02,08:13:00,1.10006,1.10026,1.09986,1.10006,16,0,0
2026.01.02,08:14:00,1.10006,1.10027,1.09986,1.10007,10,0,0
2026.01.02,08:15:00,1.10007,1.10027,1.09987,1.10007,11,0,0
2026.01.02,08:16:00,1.10007,1.10028,1.09987,1.10008,12,0,0
2026.01.02,08:17:00,1.10008,1.10028,1.09988,1.10008,13,0,0
2026.01.02,08:18:00,1.10008,1.10028,1.09988,1.10008,14,0,0
2026.01.02,08:19:00,1.10008,1.10029,1.09988,1.10009,15,0,0
2026.01.02,08:20:00,1.10009,1.10029,1.09989,1.10009,16,0,0
2026.01.02,08:21:00,1.10009,1.10030,1.09989,1.10010,10,0,0
2026.01.02,08:22:00,1.10010,1.10030,1.09990,1.10010,11,0,0
2026.01.02,08:23:00,1.10010,1.10030,1.09990,1.10010,12,0,0
2026.01.02,08:24:00,1.10010,1.10031,1.09990,1.10011,13,0,0
